"value","country","sector","year","month","reporting_half","predicted_value","residual"
0.00341515,"UK","Domestic Aviation",2022,11,"H2",0.748113387867625,-0.744698237867625
0.0032109,"Germany","Domestic Aviation",2022,11,"H2",0.751775537869734,-0.748564637869734
0.817575,"WORLD","Domestic Aviation",2022,11,"H2",5.89891292485817,-5.08133792485817
0.0271316,"Brazil","Domestic Aviation",2022,11,"H2",0.748728437185905,-0.721596837185905
0.00398949,"Italy","Domestic Aviation",2022,11,"H2",0.747427001192635,-0.743437511192635
0.0254927,"Japan","Domestic Aviation",2022,11,"H2",0.751695399140086,-0.726202699140086
0.810428,"WORLD","Domestic Aviation",2022,11,"H2",5.89891292485817,-5.08848492485817
0.004068,"Italy","Domestic Aviation",2022,11,"H2",0.747427001192635,-0.743359001192635
0.82888,"WORLD","Domestic Aviation",2022,11,"H2",5.89891292485817,-5.07003292485817
0.0381321,"EU27 & UK","Domestic Aviation",2022,11,"H2",0.894007688908009,-0.855875588908009
0.0185801,"India","Domestic Aviation",2022,11,"H2",0.787060816049819,-0.768480716049819
0.0142508,"Spain","Domestic Aviation",2022,11,"H2",0.747682194456387,-0.733431394456387
0.439221,"US","Domestic Aviation",2022,11,"H2",0.949796811381307,-0.510575811381307
0.0704614,"China","Domestic Aviation",2022,11,"H2",1.17267178399041,-1.10221038399041
0.00529637,"France","Domestic Aviation",2022,11,"H2",0.74785225504536,-0.74255588504536
0.195224,"ROW","Domestic Aviation",2022,11,"H2",1.20628230030783,-1.01105830030783
0.00564324,"UK","Domestic Aviation",2022,11,"H2",0.748113387867625,-0.742470147867625
0.0189404,"India","Domestic Aviation",2022,11,"H2",0.787060816049819,-0.768120416049819
0.165347,"ROW","Domestic Aviation",2022,11,"H2",1.20628230030783,-1.04093530030783
0.0666282,"China","Domestic Aviation",2022,11,"H2",1.17267178399041,-1.10604358399041
0.00257482,"Germany","Domestic Aviation",2022,11,"H2",0.751775537869734,-0.749200717869734
0.173964,"ROW","Domestic Aviation",2022,11,"H2",1.20628230030783,-1.03231830030783
0.0410158,"Russia","Domestic Aviation",2022,11,"H2",0.761766355545094,-0.720750555545094
0.0034191,"Germany","Domestic Aviation",2022,11,"H2",0.751775537869734,-0.748356437869734
0.00491565,"Italy","Domestic Aviation",2022,11,"H2",0.747427001192635,-0.742511351192635
0.0260634,"Japan","Domestic Aviation",2022,11,"H2",0.751695399140086,-0.725631999140086
0.18889,"ROW","Domestic Aviation",2022,11,"H2",1.20628230030783,-1.01739230030783
0.0579373,"China","Domestic Aviation",2022,11,"H2",1.17267178399041,-1.11473448399041
0.0361456,"EU27 & UK","Domestic Aviation",2022,11,"H2",0.894007688908009,-0.857862088908009
0.00438126,"France","Domestic Aviation",2022,11,"H2",0.74785225504536,-0.74347099504536
0.0366637,"Russia","Domestic Aviation",2022,11,"H2",0.761766355545094,-0.725102655545094
0.190055,"ROW","Domestic Aviation",2022,11,"H2",1.20628230030783,-1.01622730030783
0.0189337,"India","Domestic Aviation",2022,11,"H2",0.787060816049819,-0.768127116049819
0.0140324,"Spain","Domestic Aviation",2022,11,"H2",0.747682194456387,-0.733649794456387
0.360234,"US","Domestic Aviation",2022,11,"H2",0.949796811381307,-0.589562811381307
0.0420799,"EU27 & UK","Domestic Aviation",2022,11,"H2",0.894007688908009,-0.851927788908009
0.00497526,"Italy","Domestic Aviation",2022,11,"H2",0.747427001192635,-0.742451741192635
0.00580242,"UK","Domestic Aviation",2022,11,"H2",0.748113387867625,-0.742310967867626
0.0191279,"India","Domestic Aviation",2022,11,"H2",0.787060816049819,-0.767932916049819
0.0263206,"Japan","Domestic Aviation",2022,11,"H2",0.751695399140086,-0.725374799140086
0.0147623,"Spain","Domestic Aviation",2022,11,"H2",0.747682194456387,-0.732919894456387
0.0158083,"Spain","Domestic Aviation",2022,11,"H2",0.747682194456387,-0.731873894456387
0.0327789,"Brazil","Domestic Aviation",2022,11,"H2",0.748728437185905,-0.715949537185905
0.805196,"WORLD","Domestic Aviation",2022,11,"H2",5.89891292485817,-5.09371692485817
0.0321457,"Brazil","Domestic Aviation",2022,11,"H2",0.748728437185905,-0.716582737185905
0.00390051,"Germany","Domestic Aviation",2022,11,"H2",0.751775537869734,-0.747875027869734
0.0255767,"Japan","Domestic Aviation",2022,11,"H2",0.751695399140086,-0.726118699140086
0.0387176,"EU27 & UK","Domestic Aviation",2022,12,"H2",1.03298497680426,-0.994267376804261
0.0146668,"Spain","Domestic Aviation",2022,12,"H2",0.868983591493695,-0.854316791493695
0.436366,"US","Domestic Aviation",2022,12,"H2",1.09143712024106,-0.65507112024106
0.0501839,"China","Domestic Aviation",2022,12,"H2",1.30172906446137,-1.25154516446137
0.0188845,"India","Domestic Aviation",2022,12,"H2",0.921069536002754,-0.902185036002754
0.0304302,"EU27 & UK","Domestic Aviation",2022,12,"H2",1.03298497680426,-1.00255477680426
0.00225365,"Germany","Domestic Aviation",2022,12,"H2",0.872796796889545,-0.870543146889545
0.166487,"ROW","Domestic Aviation",2022,12,"H2",1.37321542718902,-1.20672842718902
0.0353093,"EU27 & UK","Domestic Aviation",2022,12,"H2",1.03298497680426,-0.997675676804261
0.00446911,"Italy","Domestic Aviation",2022,12,"H2",0.868664525853909,-0.864195415853909
0.0319699,"Brazil","Domestic Aviation",2022,12,"H2",0.869655651163124,-0.837685751163124
0.413809,"US","Domestic Aviation",2022,12,"H2",1.09143712024106,-0.67762812024106
0.00578101,"UK","Domestic Aviation",2022,12,"H2",0.869917556533416,-0.864136546533416
0.0327932,"Brazil","Domestic Aviation",2022,12,"H2",0.869655651163124,-0.836862451163124
0.00485543,"France","Domestic Aviation",2022,12,"H2",0.869747666527474,-0.864892236527474
0.00487632,"France","Domestic Aviation",2022,12,"H2",0.869747666527474,-0.864871346527474
0.0258325,"Japan","Domestic Aviation",2022,12,"H2",0.874002176324316,-0.848169676324316
0.0373936,"Russia","Domestic Aviation",2022,12,"H2",0.898326739569472,-0.860933139569472
0.00559626,"France","Domestic Aviation",2022,12,"H2",0.869747666527474,-0.864151406527474
0.196351,"ROW","Domestic Aviation",2022,12,"H2",1.37321542718902,-1.17686442718902
0.0165191,"Spain","Domestic Aviation",2022,12,"H2",0.868983591493695,-0.852464491493695
0.00313278,"UK","Domestic Aviation",2022,12,"H2",0.869917556533416,-0.866784776533416
0.394211,"US","Domestic Aviation",2022,12,"H2",1.09143712024106,-0.69722612024106
0.102671,"China","Domestic Aviation",2022,12,"H2",1.30172906446137,-1.19905806446137
0.00237126,"Germany","Domestic Aviation",2022,12,"H2",0.872796796889545,-0.870425536889545
0.177458,"ROW","Domestic Aviation",2022,12,"H2",1.37321542718902,-1.19575742718902
0.380488,"US","Domestic Aviation",2022,12,"H2",1.09143712024106,-0.71094912024106
0.0191611,"India","Domestic Aviation",2022,12,"H2",0.921069536002754,-0.901908436002754
0.0370491,"EU27 & UK","Domestic Aviation",2022,12,"H2",1.03298497680426,-0.995935876804261
0.857385,"WORLD","Domestic Aviation",2022,12,"H2",6.29063517853809,-5.43325017853809
0.00252284,"Germany","Domestic Aviation",2022,12,"H2",0.872796796889545,-0.870273956889545
0.109303,"China","Domestic Aviation",2022,12,"H2",1.30172906446137,-1.19242606446137
0.0376922,"Russia","Domestic Aviation",2022,12,"H2",0.898326739569472,-0.860634539569472
0.429538,"US","Domestic Aviation",2022,12,"H2",1.09143712024106,-0.66189912024106
0.00637361,"France","Domestic Aviation",2022,12,"H2",0.869747666527474,-0.863374056527474
0.0192769,"India","Domestic Aviation",2022,12,"H2",0.921069536002754,-0.901792636002754
0.003473,"France","Domestic Aviation",2022,12,"H2",0.869747666527474,-0.866274666527474
0.0193117,"India","Domestic Aviation",2022,12,"H2",0.921069536002754,-0.901757836002754
0.0260662,"Japan","Domestic Aviation",2022,12,"H2",0.874002176324316,-0.847935976324316
0.00486494,"Italy","Domestic Aviation",2022,12,"H2",0.868664525853909,-0.863799585853909
0.181672,"ROW","Domestic Aviation",2022,12,"H2",1.37321542718902,-1.19154342718902
0.00401903,"UK","Domestic Aviation",2022,12,"H2",0.869917556533416,-0.865898526533415
0.00578096,"France","Domestic Aviation",2022,12,"H2",0.869747666527474,-0.863966706527474
0.00553449,"Italy","Domestic Aviation",2022,12,"H2",0.868664525853909,-0.863130035853909
0.0401008,"Russia","Domestic Aviation",2022,12,"H2",0.898326739569472,-0.858225939569472
0.0357592,"Brazil","Domestic Aviation",2022,12,"H2",0.869655651163124,-0.833896451163124
0.00580365,"UK","Domestic Aviation",2022,12,"H2",0.869917556533416,-0.864113906533415
0.00491038,"France","Domestic Aviation",2022,12,"H2",0.869747666527474,-0.864837286527474
0.0193938,"India","Domestic Aviation",2022,12,"H2",0.921069536002754,-0.901675736002754
0.00550529,"Italy","Domestic Aviation",2022,12,"H2",0.868664525853909,-0.863159235853909
0.0390432,"Russia","Domestic Aviation",2022,12,"H2",0.898326739569472,-0.859283539569472
0.0166725,"Spain","Domestic Aviation",2022,12,"H2",0.868983591493695,-0.852311091493695
0.0420071,"EU27 & UK","Domestic Aviation",2022,12,"H2",1.03298497680426,-0.990977876804261
0.002965,"Germany","Domestic Aviation",2022,12,"H2",0.872796796889545,-0.869831796889545
0.0411841,"Russia","Domestic Aviation",2022,12,"H2",0.898326739569472,-0.857142639569472
0.0178336,"Spain","Domestic Aviation",2022,12,"H2",0.868983591493695,-0.851149991493695
0.005684,"UK","Domestic Aviation",2022,12,"H2",0.869917556533416,-0.864233556533415
0.431574,"US","Domestic Aviation",2022,12,"H2",1.09143712024106,-0.65986312024106
0.00559937,"Italy","Domestic Aviation",2022,12,"H2",0.868664525853909,-0.863065155853909
0.0273287,"EU27 & UK","Domestic Aviation",2022,12,"H2",1.03298497680426,-1.00565627680426
0.00146246,"Germany","Domestic Aviation",2022,12,"H2",0.872796796889545,-0.871334336889545
0.0197639,"India","Domestic Aviation",2022,12,"H2",0.921069536002754,-0.901305636002754
0.160265,"ROW","Domestic Aviation",2022,12,"H2",1.37321542718902,-1.21295042718902
0.0116861,"Spain","Domestic Aviation",2022,12,"H2",0.868983591493695,-0.857297491493694
0.00456875,"Italy","Domestic Aviation",2022,12,"H2",0.868664525853909,-0.864095775853909
0.0270343,"Japan","Domestic Aviation",2022,12,"H2",0.874002176324316,-0.846967876324316
0.0035007,"UK","Domestic Aviation",2022,12,"H2",0.869917556533416,-0.866416856533415
0.0198048,"India","Domestic Aviation",2022,12,"H2",0.921069536002754,-0.901264736002754
0.0166181,"Spain","Domestic Aviation",2022,12,"H2",0.868983591493695,-0.852365491493695
0.00214775,"Germany","Domestic Aviation",2022,12,"H2",0.872796796889545,-0.870649046889545
0.0274543,"Japan","Domestic Aviation",2022,12,"H2",0.874002176324316,-0.846547876324316
0.189762,"ROW","Domestic Aviation",2022,12,"H2",1.37321542718902,-1.18345342718902
0.420966,"US","Domestic Aviation",2022,12,"H2",1.09143712024106,-0.67047112024106
0.10181,"China","Domestic Aviation",2022,12,"H2",1.30172906446137,-1.19991906446137
0.00480492,"France","Domestic Aviation",2022,12,"H2",0.869747666527474,-0.864942746527474
0.0198749,"India","Domestic Aviation",2022,12,"H2",0.921069536002754,-0.901194636002754
0.0358795,"Brazil","Domestic Aviation",2022,12,"H2",0.869655651163124,-0.833776151163124
0.42906,"US","Domestic Aviation",2022,12,"H2",1.09143712024106,-0.66237712024106
0.0418589,"Russia","Domestic Aviation",2022,12,"H2",0.898326739569472,-0.856467839569472
0.390782,"US","Domestic Aviation",2022,12,"H2",1.09143712024106,-0.70065512024106
0.019577,"India","Domestic Aviation",2023,1,"H1",0.913549748504115,-0.893972748504115
0.00572994,"France","Domestic Aviation",2023,1,"H1",0.89104816082913,-0.88531822082913
0.042177,"Russia","Domestic Aviation",2023,1,"H1",0.904725269651596,-0.862548269651596
0.00253266,"Germany","Domestic Aviation",2023,1,"H1",0.892377538188779,-0.889844878188779
0.193686,"ROW","Domestic Aviation",2023,1,"H1",1.38823871333487,-1.19455271333487
0.00480708,"UK","Domestic Aviation",2023,1,"H1",0.891316322676081,-0.886509242676081
0.0269971,"Japan","Domestic Aviation",2023,1,"H1",0.896681531772611,-0.869684431772611
0.414901,"US","Domestic Aviation",2023,1,"H1",1.03282265111468,-0.617921651114679
0.0263168,"Japan","Domestic Aviation",2023,1,"H1",0.896681531772611,-0.870364731772611
0.0341448,"Brazil","Domestic Aviation",2023,1,"H1",0.891699229311299,-0.857554429311299
0.00263162,"France","Domestic Aviation",2023,1,"H1",0.89104816082913,-0.88841654082913
0.00236337,"Germany","Domestic Aviation",2023,1,"H1",0.892377538188779,-0.890014168188779
0.0362699,"EU27 & UK","Domestic Aviation",2023,1,"H1",0.990000835875079,-0.953730935875079
0.00231976,"Germany","Domestic Aviation",2023,1,"H1",0.892377538188779,-0.890057778188779
0.182579,"ROW","Domestic Aviation",2023,1,"H1",1.38823871333487,-1.20565971333487
0.191939,"ROW","Domestic Aviation",2023,1,"H1",1.38823871333487,-1.19629971333487
0.157032,"China","Domestic Aviation",2023,1,"H1",1.3089661461708,-1.1519341461708
0.0194129,"India","Domestic Aviation",2023,1,"H1",0.913549748504115,-0.894136848504115
0.00399553,"Italy","Domestic Aviation",2023,1,"H1",0.891137670043334,-0.887142140043334
0.025722,"Japan","Domestic Aviation",2023,1,"H1",0.896681531772611,-0.870959531772611
0.00454617,"UK","Domestic Aviation",2023,1,"H1",0.891316322676081,-0.886770152676081
0.902564,"WORLD","Domestic Aviation",2023,1,"H1",6.37125652367145,-5.46869252367145
0.0352825,"EU27 & UK","Domestic Aviation",2023,1,"H1",0.990000835875079,-0.954718335875079
0.0194495,"India","Domestic Aviation",2023,1,"H1",0.913549748504115,-0.894100248504115
0.00494473,"UK","Domestic Aviation",2023,1,"H1",0.891316322676081,-0.886371592676081
0.00285771,"Germany","Domestic Aviation",2023,1,"H1",0.892377538188779,-0.889519828188779
0.171653,"China","Domestic Aviation",2023,1,"H1",1.3089661461708,-1.1373131461708
0.00511733,"France","Domestic Aviation",2023,1,"H1",0.89104816082913,-0.88593083082913
0.0162814,"Spain","Domestic Aviation",2023,1,"H1",0.891371323273737,-0.875089923273737
0.962094,"WORLD","Domestic Aviation",2023,1,"H1",6.37125652367145,-5.40916252367145
0.0337417,"EU27 & UK","Domestic Aviation",2023,1,"H1",0.990000835875079,-0.956259135875079
0.0375276,"EU27 & UK","Domestic Aviation",2023,1,"H1",0.990000835875079,-0.952473235875079
0.0255289,"Japan","Domestic Aviation",2023,1,"H1",0.896681531772611,-0.871152631772611
0.401723,"US","Domestic Aviation",2023,1,"H1",1.03282265111468,-0.631099651114679
0.00389368,"Italy","Domestic Aviation",2023,1,"H1",0.891137670043334,-0.887243990043334
0.0253207,"Japan","Domestic Aviation",2023,1,"H1",0.896681531772611,-0.871360831772611
0.00399361,"Italy","Domestic Aviation",2023,1,"H1",0.891137670043334,-0.887144060043334
0.189805,"ROW","Domestic Aviation",2023,1,"H1",1.38823871333487,-1.19843371333487
0.0361999,"Brazil","Domestic Aviation",2023,1,"H1",0.891699229311299,-0.855499329311299
0.0405826,"EU27 & UK","Domestic Aviation",2023,1,"H1",0.990000835875079,-0.949418235875079
0.196387,"ROW","Domestic Aviation",2023,1,"H1",1.38823871333487,-1.19185171333487
0.0253642,"Japan","Domestic Aviation",2023,1,"H1",0.896681531772611,-0.871317331772611
0.0366361,"Russia","Domestic Aviation",2023,1,"H1",0.904725269651596,-0.868089169651597
0.00473238,"Italy","Domestic Aviation",2023,1,"H1",0.891137670043334,-0.886405290043334
0.0345386,"EU27 & UK","Domestic Aviation",2023,1,"H1",0.990000835875079,-0.955462235875079
0.0192974,"India","Domestic Aviation",2023,1,"H1",0.913549748504115,-0.894252348504115
0.0215976,"Japan","Domestic Aviation",2023,1,"H1",0.896681531772611,-0.875083931772611
0.00501739,"UK","Domestic Aviation",2023,1,"H1",0.891316322676081,-0.886298932676081
0.408457,"US","Domestic Aviation",2023,1,"H1",1.03282265111468,-0.624365651114679
0.00446518,"France","Domestic Aviation",2023,1,"H1",0.89104816082913,-0.88658298082913
0.00426735,"Italy","Domestic Aviation",2023,1,"H1",0.891137670043334,-0.886870320043334
0.0356065,"Russia","Domestic Aviation",2023,1,"H1",0.904725269651596,-0.869118769651597
0.00528621,"France","Domestic Aviation",2023,1,"H1",0.89104816082913,-0.88576195082913
0.185601,"China","Domestic Aviation",2023,1,"H1",1.3089661461708,-1.1233651461708
0.0285913,"EU27 & UK","Domestic Aviation",2023,1,"H1",0.990000835875079,-0.961409535875079
0.395248,"US","Domestic Aviation",2023,1,"H1",1.03282265111468,-0.637574651114679
0.00412661,"France","Domestic Aviation",2023,1,"H1",0.89104816082913,-0.88692155082913
0.00234913,"Germany","Domestic Aviation",2023,1,"H1",0.892377538188779,-0.890028408188779
0.374354,"US","Domestic Aviation",2023,1,"H1",1.03282265111468,-0.658468651114679
0.0384452,"EU27 & UK","Domestic Aviation",2023,1,"H1",0.990000835875079,-0.951555635875079
0.00462451,"France","Domestic Aviation",2023,1,"H1",0.89104816082913,-0.88642365082913
0.00292495,"Germany","Domestic Aviation",2023,1,"H1",0.892377538188779,-0.889452588188779
0.0346443,"Brazil","Domestic Aviation",2023,1,"H1",0.891699229311299,-0.857054929311299
0.00330173,"France","Domestic Aviation",2023,1,"H1",0.89104816082913,-0.88774643082913
0.881963,"WORLD","Domestic Aviation",2023,1,"H1",6.37125652367145,-5.48929352367145
0.00481694,"France","Domestic Aviation",2023,2,"H1",0.824336426793473,-0.819519486793473
0.00505064,"UK","Domestic Aviation",2023,2,"H1",0.824787620179321,-0.819736980179321
0.887877,"WORLD","Domestic Aviation",2023,2,"H1",6.24768107376032,-5.35980407376032
0.00503056,"France","Domestic Aviation",2023,2,"H1",0.824336426793473,-0.819305866793473
0.397901,"US","Domestic Aviation",2023,2,"H1",1.00895257795623,-0.611051577956229
0.0260676,"Japan","Domestic Aviation",2023,2,"H1",0.832402213910979,-0.806334613910979
0.973269,"WORLD","Domestic Aviation",2023,2,"H1",6.24768107376032,-5.27441207376032
0.00287156,"France","Domestic Aviation",2023,2,"H1",0.824336426793473,-0.821464866793473
0.00415013,"France","Domestic Aviation",2023,2,"H1",0.824336426793473,-0.820186296793473
0.0401181,"EU27 & UK","Domestic Aviation",2023,2,"H1",0.951840457454924,-0.911722357454924
0.0202867,"India","Domestic Aviation",2023,2,"H1",0.862506489850519,-0.842219789850519
0.420992,"US","Domestic Aviation",2023,2,"H1",1.00895257795623,-0.587960577956229
0.180765,"China","Domestic Aviation",2023,2,"H1",1.286572440978,-1.105807440978
0.0351224,"EU27 & UK","Domestic Aviation",2023,2,"H1",0.951840457454924,-0.916718057454924
0.036792,"EU27 & UK","Domestic Aviation",2023,2,"H1",0.951840457454924,-0.915048457454924
0.00461449,"UK","Domestic Aviation",2023,2,"H1",0.824787620179321,-0.820173130179321
0.415107,"US","Domestic Aviation",2023,2,"H1",1.00895257795623,-0.593845577956229
0.0330491,"Brazil","Domestic Aviation",2023,2,"H1",0.825065278507418,-0.792016178507418
0.00408029,"Germany","Domestic Aviation",2023,2,"H1",0.82725701507047,-0.82317672507047
0.0373159,"Russia","Domestic Aviation",2023,2,"H1",0.847065391260841,-0.809749491260841
0.0191641,"India","Domestic Aviation",2023,2,"H1",0.862506489850519,-0.843342389850519
0.00495833,"Italy","Domestic Aviation",2023,2,"H1",0.82442588690905,-0.81946755690905
0.00576982,"UK","Domestic Aviation",2023,2,"H1",0.824787620179321,-0.819017800179321
0.0319313,"Brazil","Domestic Aviation",2023,2,"H1",0.825065278507418,-0.793133978507418
0.180614,"China","Domestic Aviation",2023,2,"H1",1.286572440978,-1.105958440978
0.0264058,"Japan","Domestic Aviation",2023,2,"H1",0.832402213910979,-0.805996413910979
0.900151,"WORLD","Domestic Aviation",2023,2,"H1",6.24768107376032,-5.34753007376032
0.027916,"Brazil","Domestic Aviation",2023,2,"H1",0.825065278507418,-0.797149278507418
0.0359181,"EU27 & UK","Domestic Aviation",2023,2,"H1",0.951840457454924,-0.915922357454924
0.00439798,"France","Domestic Aviation",2023,2,"H1",0.824336426793473,-0.819938446793473
0.0195959,"India","Domestic Aviation",2023,2,"H1",0.862506489850519,-0.842910589850519
0.0257805,"Japan","Domestic Aviation",2023,2,"H1",0.832402213910979,-0.806621713910979
0.00409717,"UK","Domestic Aviation",2023,2,"H1",0.824787620179321,-0.820690450179321
0.890958,"WORLD","Domestic Aviation",2023,2,"H1",6.24768107376032,-5.35672307376032
0.178175,"China","Domestic Aviation",2023,2,"H1",1.286572440978,-1.108397440978
0.0033763,"Germany","Domestic Aviation",2023,2,"H1",0.82725701507047,-0.82388071507047
0.00466083,"Italy","Domestic Aviation",2023,2,"H1",0.82442588690905,-0.819765056909051
0.185095,"ROW","Domestic Aviation",2023,2,"H1",1.36354172556176,-1.17844672556176
0.00564557,"UK","Domestic Aviation",2023,2,"H1",0.824787620179321,-0.819142050179321
0.420139,"US","Domestic Aviation",2023,2,"H1",1.00895257795623,-0.588813577956229
0.0361601,"EU27 & UK","Domestic Aviation",2023,2,"H1",0.951840457454924,-0.915680357454924
0.00371031,"Germany","Domestic Aviation",2023,2,"H1",0.82725701507047,-0.82354670507047
0.0253121,"Japan","Domestic Aviation",2023,2,"H1",0.832402213910979,-0.80709011391098
0.0355491,"Russia","Domestic Aviation",2023,2,"H1",0.847065391260841,-0.811516291260841
0.18855,"ROW","Domestic Aviation",2023,2,"H1",1.36354172556176,-1.17499172556176
0.014866,"Spain","Domestic Aviation",2023,2,"H1",0.824625756141695,-0.809759756141695
0.0194762,"India","Domestic Aviation",2023,2,"H1",0.862506489850519,-0.84303028985052
0.0389327,"Russia","Domestic Aviation",2023,2,"H1",0.847065391260841,-0.808132691260841
0.00549382,"UK","Domestic Aviation",2023,2,"H1",0.824787620179321,-0.819293800179321
0.95709,"WORLD","Domestic Aviation",2023,2,"H1",6.24768107376032,-5.29059107376032
0.0193404,"India","Domestic Aviation",2023,2,"H1",0.862506489850519,-0.843166089850519
0.0398218,"Russia","Domestic Aviation",2023,2,"H1",0.847065391260841,-0.807243591260841
0.00534213,"UK","Domestic Aviation",2023,2,"H1",0.824787620179321,-0.819445490179321
0.00402677,"Italy","Domestic Aviation",2023,2,"H1",0.82442588690905,-0.820399116909051
0.0256763,"Japan","Domestic Aviation",2023,2,"H1",0.832402213910979,-0.806725913910979
0.168483,"ROW","Domestic Aviation",2023,2,"H1",1.36354172556176,-1.19505872556176
0.0257372,"Japan","Domestic Aviation",2023,2,"H1",0.832402213910979,-0.806665013910979
0.175589,"ROW","Domestic Aviation",2023,2,"H1",1.36354172556176,-1.18795272556176
0.0409932,"Russia","Domestic Aviation",2023,2,"H1",0.847065391260841,-0.806072191260841
0.00427329,"UK","Domestic Aviation",2023,2,"H1",0.824787620179321,-0.820514330179321
0.393284,"US","Domestic Aviation",2023,2,"H1",1.00895257795623,-0.615668577956229
0.0241065,"Brazil","Domestic Aviation",2023,2,"H1",0.825065278507418,-0.800958778507418
0.0363844,"EU27 & UK","Domestic Aviation",2023,2,"H1",0.951840457454924,-0.915456057454924
0.00452346,"France","Domestic Aviation",2023,2,"H1",0.824336426793473,-0.819812966793473
0.0036545,"Germany","Domestic Aviation",2023,2,"H1",0.82725701507047,-0.82360251507047
0.020214,"India","Domestic Aviation",2023,2,"H1",0.862506489850519,-0.84229248985052
0.00387796,"Italy","Domestic Aviation",2023,2,"H1",0.82442588690905,-0.820547926909051
0.0381135,"Russia","Domestic Aviation",2023,2,"H1",0.847065391260841,-0.808951891260841
0.172712,"China","Domestic Aviation",2023,2,"H1",1.286572440978,-1.113860440978
0.00374713,"Germany","Domestic Aviation",2023,2,"H1",0.82725701507047,-0.82350988507047
0.00398596,"Italy","Domestic Aviation",2023,2,"H1",0.82442588690905,-0.820439926909051
0.0254841,"Japan","Domestic Aviation",2023,2,"H1",0.832402213910979,-0.806918113910979
0.0405806,"Russia","Domestic Aviation",2023,2,"H1",0.847065391260841,-0.806484791260841
0.00486343,"UK","Domestic Aviation",2023,2,"H1",0.824787620179321,-0.819924190179321
0.412555,"US","Domestic Aviation",2023,2,"H1",1.00895257795623,-0.596397577956229
0.00530841,"France","Domestic Aviation",2023,2,"H1",0.824336426793473,-0.819028016793473
0.00438647,"Italy","Domestic Aviation",2023,2,"H1",0.82442588690905,-0.82003941690905
0.420201,"US","Domestic Aviation",2023,2,"H1",1.00895257795623,-0.588751577956229
0.00337694,"Germany","Domestic Aviation",2023,2,"H1",0.82725701507047,-0.82388007507047
0.0202263,"India","Domestic Aviation",2023,2,"H1",0.862506489850519,-0.842280189850519
0.00490724,"Italy","Domestic Aviation",2023,2,"H1",0.82442588690905,-0.819518646909051
0.193374,"ROW","Domestic Aviation",2023,2,"H1",1.36354172556176,-1.17016772556176
0.0402756,"Russia","Domestic Aviation",2023,2,"H1",0.847065391260841,-0.806789791260841
0.0176709,"Spain","Domestic Aviation",2023,2,"H1",0.824625756141695,-0.806954856141695
0.0314336,"EU27 & UK","Domestic Aviation",2023,2,"H1",0.951840457454924,-0.920406857454924
0.00326503,"France","Domestic Aviation",2023,2,"H1",0.824336426793473,-0.821071396793473
0.165421,"ROW","Domestic Aviation",2023,2,"H1",1.36354172556176,-1.19812072556176
0.900849,"WORLD","Domestic Aviation",2023,2,"H1",6.24768107376032,-5.34683207376032
0.177815,"China","Domestic Aviation",2023,2,"H1",1.286572440978,-1.108757440978
0.0365773,"EU27 & UK","Domestic Aviation",2023,2,"H1",0.951840457454924,-0.915263157454924
0.00443251,"Italy","Domestic Aviation",2023,2,"H1",0.82442588690905,-0.81999337690905
0.0252682,"Japan","Domestic Aviation",2023,2,"H1",0.832402213910979,-0.807134013910979
0.404411,"US","Domestic Aviation",2023,2,"H1",1.00895257795623,-0.604541577956229
0.020465,"India","Domestic Aviation",2023,2,"H1",0.862506489850519,-0.84204148985052
0.0260049,"Japan","Domestic Aviation",2023,2,"H1",0.832402213910979,-0.806397313910979
0.188996,"ROW","Domestic Aviation",2023,2,"H1",1.36354172556176,-1.17454572556176
0.00575793,"UK","Domestic Aviation",2023,2,"H1",0.824787620179321,-0.819029690179321
0.0203136,"India","Domestic Aviation",2023,2,"H1",0.862506489850519,-0.842192889850519
0.168504,"China","Domestic Aviation",2023,3,"H1",1.2044845230324,-1.0359805230324
0.00548029,"UK","Domestic Aviation",2023,3,"H1",0.738416892609162,-0.732936602609162
0.0202303,"India","Domestic Aviation",2023,3,"H1",0.775490553281484,-0.755260253281484
0.00374459,"Germany","Domestic Aviation",2023,3,"H1",0.741262288310693,-0.737517698310693
0.0259869,"Japan","Domestic Aviation",2023,3,"H1",0.746810371436266,-0.720823471436266
0.0414652,"Russia","Domestic Aviation",2023,3,"H1",0.76144620448706,-0.71998100448706
0.031123,"EU27 & UK","Domestic Aviation",2023,3,"H1",0.894601682824068,-0.863478682824068
0.0402413,"Russia","Domestic Aviation",2023,3,"H1",0.76144620448706,-0.72120490448706
0.0155328,"Spain","Domestic Aviation",2023,3,"H1",0.737690113020421,-0.722157313020421
0.879566,"WORLD","Domestic Aviation",2023,3,"H1",6.02367060781728,-5.14410460781728
0.0257971,"Brazil","Domestic Aviation",2023,3,"H1",0.738147580482062,-0.712350480482062
0.899254,"WORLD","Domestic Aviation",2023,3,"H1",6.02367060781728,-5.12441660781728
0.0057733,"France","Domestic Aviation",2023,3,"H1",0.737984899653665,-0.732211599653665
0.0389909,"Russia","Domestic Aviation",2023,3,"H1",0.76144620448706,-0.72245530448706
0.016815,"Spain","Domestic Aviation",2023,3,"H1",0.737690113020421,-0.720875113020421
0.00294085,"France","Domestic Aviation",2023,3,"H1",0.737984899653665,-0.735044049653665
0.0197758,"India","Domestic Aviation",2023,3,"H1",0.775490553281484,-0.755714753281484
